### HEADER:

{
    "analysis": {}, 
    "config_file": "/home/lqhuang/Data/saxs-dec-2016/cfg/20161209-3.cfg", 
    "counters": {}, 
    "filename": "MagR_00017.tif", 
    "history": {}, 
    "imageHeader": {}, 
    "load_path": "/home/lqhuang/Data/saxs-dec-2016/SSRF-SAXS-201612-processed-data/20161211/no_m_MagR_WT_fresh/MagR_00017.tif", 
    "normalizations": {
        "Counter_norms": [
            [
                "/", 
                "Transmitted_Beam"
            ]
        ], 
        "Solid_Angle_Correction": "On"
    }
}

### DATA:

         Q               I              Error
758
8.13411771E-03 1.88529918E+02 1.01980863E+01
8.58601248E-03 1.67444945E+02 6.38337083E+00
9.03790714E-03 1.45987663E+02 4.48552713E+00
9.48980169E-03 1.26411573E+02 3.34255114E+00
9.94169613E-03 1.11701597E+02 2.89405882E+00
1.03935904E-02 9.81559855E+01 2.52063761E+00
1.08454846E-02 8.68371488E+01 1.92448349E+00
1.12973787E-02 7.75844723E+01 1.57083454E+00
1.17492726E-02 6.91326183E+01 1.23785364E+00
1.22011663E-02 6.43743016E+01 1.14608338E+00
1.26530599E-02 5.84430023E+01 9.79509354E-01
1.31049534E-02 5.41154847E+01 9.29712173E-01
1.35568467E-02 5.01432308E+01 8.57302293E-01
1.40087398E-02 4.57710648E+01 6.32465222E-01
1.44606327E-02 4.38951090E+01 7.12063226E-01
1.49125255E-02 4.05065381E+01 5.29089278E-01
1.53644181E-02 3.86066195E+01 5.55313287E-01
1.58163105E-02 3.61802231E+01 6.82152718E-01
1.62682027E-02 3.43315786E+01 5.12131848E-01
1.67200947E-02 3.34085419E+01 5.58223800E-01
1.71719865E-02 3.19642376E+01 5.19050654E-01
1.76238780E-02 3.06971608E+01 4.75273515E-01
1.80757694E-02 2.96330456E+01 5.10535606E-01
1.85276605E-02 2.80581940E+01 4.37155564E-01
1.89795514E-02 2.71261823E+01 4.59921780E-01
1.94314421E-02 2.57115047E+01 4.07459097E-01
1.98833325E-02 2.59640525E+01 3.96027969E-01
2.03352227E-02 2.48489015E+01 4.42025162E-01
2.07871126E-02 2.41981640E+01 3.99025829E-01
2.12390023E-02 2.31796147E+01 3.99204811E-01
2.16908917E-02 2.23587153E+01 3.96775757E-01
2.21427808E-02 2.22853592E+01 3.84569322E-01
2.25946696E-02 2.14746713E+01 3.52577501E-01
2.30465582E-02 2.07206535E+01 3.34550993E-01
2.34984465E-02 1.99954972E+01 3.21484397E-01
2.39503345E-02 1.91100936E+01 2.85339148E-01
2.44022222E-02 1.95229939E+01 3.10830960E-01
2.48541096E-02 1.94699533E+01 2.98676315E-01
2.53059967E-02 1.82647019E+01 2.91440796E-01
